"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
45,354850005000113,1,"Male",15,"no",NA,"no","no",0,"yes","no","no"
46,354850005000113,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
46,354850005000113,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
47,354850005000113,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
47,354850005000113,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
48,354850005000113,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,354850005000192,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
50,354850005000192,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,354850005000192,1,"Male",11,"no",NA,"no","yes",0,"yes","no","no"
52,354850005000192,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,354850005000205,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,354850005000205,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,354850005000205,1,"Male",9,"yes",NA,"no","no",0,"yes","no","no"
56,354850005000205,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,354850005000004,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
59,354850005000004,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
60,354850005000004,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,354850005000438,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,354850005000438,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
62,354850005000438,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
62,354850005000438,1,"Male",14,"no",NA,"no","no",0,"no","no","yes"
63,354850005000438,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,354850005000438,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,354850005000364,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,354850005000364,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
67,354850005000364,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,354850005000364,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
69,354850005000085,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
69,354850005000085,1,"Male",5,"no",NA,"no","no",0,"no","no","yes"
70,354850005000085,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
70,354850005000085,1,"Male",3,"no",NA,"yes","no",0,"yes","no","no"
71,354850005000085,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,354850005000085,1,"Male",4,"no",NA,"yes","no",0,"no","no","yes"
73,354850005000299,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,354850005000299,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
74,354850005000299,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
74,354850005000299,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
75,354850005000299,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,354850005000299,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,354850005000231,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,354850005000231,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,354850005000231,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
79,354850005000231,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
80,354850005000231,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
80,354850005000231,1,"Female",1,"no",NA,"no","no",1,"yes","no","no"
80,354850005000231,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
81,354850005000623,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,354850005000623,1,"Male",7,"yes",NA,"no","no",0,"no","no","yes"
83,354850005000623,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,354850005000623,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
85,354850005000521,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,354850005000521,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
87,354850005000521,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,354850005000521,1,"Male",1,"no",NA,"no","yes",0,"yes","no","no"
89,354850005000414,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,354850005000414,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,354850005000414,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
92,354850005000414,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
93,354850005000013,1,"Female",3,"no",NA,"no","no",4,"yes","no","no"
94,354850005000013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,354850005000013,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
96,354850005000013,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
96,354850005000013,1,"Male",3,"no",NA,"no","no",0,"no","yes","no"
97,354850005000187,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,354850005000187,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,354850005000187,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,354850005000187,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
101,354850005000404,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,354850005000404,1,"Female",1,"no",NA,"no","no",0,"no","no","yes"
103,354850005000404,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
104,354850005000404,1,"Male",4,"yes",NA,"yes","no",0,"yes","no","no"
105,354850005000454,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,354850005000454,1,"Female",2,"no",NA,"yes","no",2,"yes","no","no"
107,354850005000454,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
108,354850005000454,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
109,354850005000420,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,354850005000420,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
110,354850005000420,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
111,354850005000420,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,354850005000420,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,354850005000666,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
114,354850005000666,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,354850005000666,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,354850005000666,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,354850005000645,1,"Female",2,"yes",NA,"no","no",1,"yes","no","no"
118,354850005000645,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,354850005000645,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
120,354850005000645,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
121,354850005000419,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,354850005000419,1,"Male",5,"no",NA,"yes","no",0,"yes","no","no"
122,354850005000419,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
123,354850005000419,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
124,354850005000419,1,"Female",3,"no",NA,"no","yes",0,"yes","no","no"
124,354850005000419,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
124,354850005000419,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
125,354850005000427,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
125,354850005000427,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
125,354850005000427,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
126,354850005000427,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,354850005000427,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,354850005000427,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
129,354850005000642,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,354850005000642,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
131,354850005000642,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,354850005000642,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,354850005000371,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
133,354850005000371,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
134,354850005000371,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,354850005000371,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
135,354850005000371,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
136,354850005000371,1,"Female",8,"no",NA,"no","no",3,"no","yes","no"
136,354850005000371,1,"Female",12,"yes",NA,"yes","no",0,"yes","no","no"
136,354850005000371,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
137,354850005000085,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,354850005000085,1,"Female",17,"yes",NA,"no","no",2,"yes","no","no"
138,354850005000085,1,"Female",5,"no",NA,"no","yes",0,"yes","no","no"
139,354850005000085,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,354850005000085,1,"Female",5,"no",NA,"yes","yes",0,"no","yes","no"
141,354850005000148,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
142,354850005000148,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,354850005000148,1,"Male",8,"yes",NA,"no","no",0,"yes","no","no"
143,354850005000148,1,"Female",14,"no",NA,"no","no",0,"no","no","yes"
144,354850005000148,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
145,354850005000334,1,"Female",1,"no",NA,"no","yes",0,"yes","no","no"
146,354850005000334,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
147,354850005000334,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
148,354850005000334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,354850005000266,1,"Female",0,"no",NA,"no","no",3,"yes","no","no"
150,354850005000266,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
151,354850005000266,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,354850005000266,1,"Male",3,"no",NA,"no","no",0,"no","yes","no"
152,354850005000266,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
153,354850005000389,1,"Female",1,"no",NA,"yes","no",0,"yes","no","no"
153,354850005000389,1,"Male",8,"no",NA,"yes","no",0,"yes","no","no"
154,354850005000389,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
155,354850005000389,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,354850005000389,1,"Female",0,"yes",NA,"no","no",0,"no","yes","no"
157,354850005000052,1,"Female",7,"no",NA,"no","no",0,"no","yes","no"
157,354850005000052,1,"Male",1,"no",NA,"no","yes",0,"yes","no","no"
158,354850005000052,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,354850005000052,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
160,354850005000052,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,354850005000659,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
162,354850005000659,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
163,354850005000659,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
164,354850005000659,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,354850005000641,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
165,354850005000641,1,"Female",0,"no",NA,"no","no",1,"yes","no","no"
166,354850005000641,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
167,354850005000641,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,354850005000641,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,354850005000328,1,"Female",9,"no",NA,"no","no",0,"no","yes","no"
170,354850005000328,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
171,354850005000328,1,"Female",9,"no",NA,"no","no",3,"no","no","yes"
171,354850005000328,1,"Female",4,"yes",NA,"no","no",0,"yes","no","no"
171,354850005000328,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
172,354850005000328,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
173,354850005000117,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,354850005000117,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,354850005000117,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
176,354850005000117,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
177,354850005000571,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
178,354850005000571,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
179,354850005000571,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,354850005000571,1,"Male",14,"no",NA,"no","no",0,"no","yes","no"
181,354850005000239,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,354850005000239,1,"Female",4,"yes",NA,"yes","no",0,"yes","no","no"
183,354850005000239,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,354850005000239,1,"Male",1,"no",NA,"yes","no",0,"yes","no","no"
184,354850005000239,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
184,354850005000239,1,"Female",9,"no",NA,"yes","no",0,"yes","no","no"
185,354850005000337,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,354850005000337,1,"Male",10,"no",NA,"no","no",0,"no","yes","no"
186,354850005000337,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
186,354850005000337,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
187,354850005000337,1,"Female",13,"yes",NA,"no","yes",0,"yes","no","no"
188,354850005000337,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,354850005000538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,354850005000538,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
191,354850005000538,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
192,354850005000538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,354850005000363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,354850005000363,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
195,354850005000363,1,"Female",8,"no",NA,"yes","no",0,"yes","no","no"
196,354850005000363,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,354850005000151,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
197,354850005000151,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
198,354850005000151,1,"Male",16,"no",NA,"no","no",0,"yes","no","no"
199,354850005000151,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,354850005000151,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,354850005000536,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
201,354850005000536,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
202,354850005000536,1,"Female",4,"yes",NA,"no","yes",0,"yes","no","no"
203,354850005000536,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
203,354850005000536,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
204,354850005000536,1,"Female",12,"no",NA,"no","no",3,"yes","no","no"
205,354850005000415,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
205,354850005000415,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
205,354850005000415,1,"Male",9,"yes",NA,"no","no",0,"yes","no","no"
206,354850005000415,1,"Female",12,"yes",NA,"no","no",0,"yes","no","no"
206,354850005000415,1,"Male",7,"no",NA,"yes","no",0,"yes","no","no"
207,354850005000415,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,354850005000415,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,354850005000668,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
210,354850005000668,1,"Female",12,"yes",NA,"yes","no",0,"yes","no","no"
211,354850005000668,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,354850005000668,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,354850005000006,1,"Male",17,"no",NA,"no","no",0,"no","no","yes"
214,354850005000006,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
215,354850005000006,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
215,354850005000006,1,"Female",9,"no",NA,"no","no",0,"no","no","yes"
216,354850005000006,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,354850005000159,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
218,354850005000159,1,"Female",3,"no",NA,"no","no",1,"yes","no","no"
219,354850005000159,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
219,354850005000159,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
220,354850005000159,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,354850005000433,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,354850005000433,1,"Female",13,"no",NA,"no","yes",0,"yes","no","no"
223,354850005000433,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
223,354850005000433,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
224,354850005000433,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
225,354850005000502,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,354850005000502,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
226,354850005000502,1,"Male",9,"no",NA,"no","no",0,"no","no","yes"
227,354850005000502,1,"Male",4,"yes",NA,"no","no",0,"yes","no","no"
228,354850005000502,1,"Male",1,"no",NA,"no","no",0,"no","yes","no"
229,354850005000242,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,354850005000242,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
230,354850005000242,1,"Female",0,"no",NA,"no","no",4,"yes","no","no"
231,354850005000242,1,"Female",11,"yes",NA,"no","no",0,"yes","no","no"
231,354850005000242,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
232,354850005000242,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
233,354850005000587,1,"Female",5,"no",NA,"no","no",2,"yes","no","no"
233,354850005000587,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
234,354850005000587,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,354850005000587,1,"Female",7,"no",NA,"no","no",2,"yes","no","no"
235,354850005000587,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
235,354850005000587,1,"Female",9,"no",NA,"no","no",0,"no","yes","no"
236,354850005000587,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
237,354850005000239,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,354850005000239,1,"Male",0,"yes",NA,"no","yes",0,"no","no","yes"
239,354850005000239,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,354850005000239,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
240,354850005000239,1,"Female",17,"no",NA,"yes","no",0,"yes","no","no"
241,354850005000148,1,"Female",0,"yes",NA,"no","no",1,"yes","no","no"
242,354850005000148,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,354850005000148,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,354850005000148,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
244,354850005000148,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
245,354850005000486,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,354850005000486,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,354850005000486,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
248,354850005000486,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,354850005000587,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
250,354850005000587,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,354850005000587,1,"Male",3,"no",NA,"no","yes",0,"yes","no","no"
252,354850005000587,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
253,354850005000039,1,"Male",5,"no",NA,"no","no",0,"no","no","yes"
253,354850005000039,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
254,354850005000039,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,354850005000039,1,"Female",3,"no",NA,"no","no",0,"no","yes","no"
256,354850005000039,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
257,354850005000437,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
258,354850005000437,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,354850005000437,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,354850005000437,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
261,354850005000550,1,"Male",6,"no",NA,"no","yes",0,"yes","no","no"
262,354850005000550,1,"Female",4,"yes",NA,"no","no",0,"yes","no","no"
263,354850005000550,1,"Female",3,"yes",NA,"no","no",0,"no","no","yes"
264,354850005000550,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,354850005000370,1,"Female",2,"no",NA,"no","yes",1,"yes","no","no"
266,354850005000370,1,"Male",1,"no",NA,"no","no",0,"no","yes","no"
267,354850005000370,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268,354850005000370,1,"Female",6,"yes",NA,"no","no",0,"no","no","yes"
268,354850005000370,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
269,354850005000532,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
270,354850005000532,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
270,354850005000532,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
271,354850005000532,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,354850005000532,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273,354850005000560,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
273,354850005000560,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
274,354850005000560,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
275,354850005000560,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,354850005000560,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
277,354850005000143,1,"Female",8,"yes",NA,"no","no",0,"yes","no","no"
277,354850005000143,1,"Male",5,"no",NA,"no","no",0,"no","no","yes"
277,354850005000143,1,"Female",8,"no",NA,"no","yes",0,"yes","no","no"
278,354850005000143,1,"Female",6,"no",NA,"yes","no",0,"yes","no","no"
